benchmark,threshold_pct,selected_count,total_injections,total_crashes,overall_crash_rate,unique_disasm_count
2mm,0,341,3410,1362,0.3994134897360704,195
2mm,10,341,3410,1362,0.3994134897360704,195
2mm,20,336,3360,1340,0.39880952380952384,191
2mm,30,332,3320,1340,0.4036144578313253,190
2mm,40,323,3230,1338,0.41424148606811145,186
2mm,50,317,3170,1338,0.4220820189274448,184
2mm,60,297,2970,1313,0.4420875420875421,177
2mm,70,275,2750,1260,0.4581818181818182,168
2mm,80,253,2530,1198,0.4735177865612648,161
2mm,90,191,1910,1097,0.5743455497382199,124
HPCCG,0,271,2710,1224,0.45166051660516604,75
HPCCG,10,271,2710,1224,0.45166051660516604,75
HPCCG,20,267,2670,1224,0.4584269662921348,74
HPCCG,30,256,2560,1196,0.4671875,72
HPCCG,40,251,2510,1194,0.4756972111553785,70
HPCCG,50,234,2340,1148,0.4905982905982906,69
HPCCG,60,212,2120,1048,0.49433962264150944,67
HPCCG,70,188,1880,960,0.5106382978723404,61
HPCCG,80,170,1700,925,0.5441176470588235,60
HPCCG,90,144,1440,867,0.6020833333333333,53
amg,0,155,1550,0,0.0,95
amg,10,155,1550,0,0.0,95
amg,20,155,1550,0,0.0,95
amg,30,155,1550,0,0.0,95
amg,40,155,1550,0,0.0,95
amg,50,155,1550,0,0.0,95
amg,60,155,1550,0,0.0,95
amg,70,155,1550,0,0.0,95
amg,80,155,1550,0,0.0,95
amg,90,155,1550,0,0.0,95
backprop,0,187,1870,856,0.4577540106951872,48
backprop,10,187,1870,856,0.4577540106951872,48
backprop,20,183,1830,856,0.46775956284153003,48
backprop,30,179,1790,849,0.47430167597765366,47
backprop,40,168,1680,828,0.4928571428571429,45
backprop,50,151,1510,762,0.5046357615894039,40
backprop,60,123,1230,655,0.532520325203252,35
backprop,70,91,910,511,0.5615384615384615,31
backprop,80,70,700,395,0.5642857142857143,27
backprop,90,55,550,323,0.5872727272727273,23
bfs,0,109,1090,345,0.3165137614678899,37
bfs,10,109,1090,345,0.3165137614678899,37
bfs,20,105,1050,345,0.32857142857142857,37
bfs,30,99,990,345,0.3484848484848485,33
bfs,40,86,860,311,0.3616279069767442,32
